,coarse,fine,english,indo
255,NUM,temp,How hot should the oven be when making Peachy Oat Muffins ?,Seberapa panas seharusnya oven saat membuat Peachy Oat Muffins?
256,ENTY,termeq,What 's the common name for a Japanese dwarf tree ?,Apa nama umum untuk pohon bonsai Jepang?
257,ENTY,termeq,What is the term for the sum of all genetic material in a given organism ?,Apa istilah untuk jumlah semua materi genetik dalam suatu organisme tertentu?
258,ENTY,termeq,The Jewish alphabet is known as what ?,Alfabet Yahudi dikenal sebagai apa?
259,HUM,title,"When not adventuring on Rann , what does Adam Strange call his profession ?","Ketika tidak berpetualang di Rann, apa yang Adam Strange sebut sebagai profesinya?"
260,HUM,title,What did Andy Hardy 's father do for a living ?,Apa yang dilakukan ayah Andy Hardy untuk mencari nafkah?
261,HUM,title,What is the occupation of Nicholas Cage ?,Apa pekerjaan Nicholas Cage?
262,ENTY,veh,What vehicles are raced in the Tour de France ?,Kendaraan apa yang melaju di Tour de France?
263,ENTY,veh,What Nantucket shipwreck killed more divers exploring it than the 52 people it sank with ?,Apa kapal karam Nantucket yang membunuh lebih banyak penyelam yang menjelajahinya daripada 52 orang yang tenggelam dengannya?
264,ENTY,veh,What ocean liner burned and sank in Hong Kong harbor ?,Apa kapal laut yang terbakar dan tenggelam di pelabuhan Hong Kong?
265,NUM,volsize,How big is the largest diamond ?,Seberapa besar berlian terbesar?
266,NUM,volsize,How big is the universe actually ?,Seberapa besar sebenarnya alam semesta?
267,NUM,weight,How much did a knight 's armor weigh ?,Berapa berat baju besi seorang ksatria?
268,NUM,weight,What is the average weight for a man ?,Berapa berat rata-rata untuk pria?
269,NUM,weight,What is the weight of a teaspoon of matter in a black hole ?,Berapa berat satu sendok teh materi di dalam lubang hitam?
270,ENTY,word,What are the first six words of Dickens 's A Tale of Two Cities ?,Apa enam kata pertama dari Dickens's A Tale of Two Cities?
271,ENTY,word,What is the plural of gulf ?,Apa jamak dari jurang?
272,ENTY,word,"What English word comes from the Old French covrefeu , meaning cover fire ?","Apa kata bahasa Inggris yang berasal dari kata Old French covrefeu, yang berarti cover fire?"
